video_name,timestamp,pred,state,lying_frames,fps
fall_nghieng_01.mp4,1781028412.856593,0,NORMAL,0,5.774365647645481
fall_nghieng_01.mp4,1781028413.0443318,0,NORMAL,0,5.305872684759449
fall_nghieng_01.mp4,1781028413.2152052,0,NORMAL,0,5.851851505636353
fall_nghieng_01.mp4,1781028413.3798482,0,NORMAL,0,6.073779097572294
fall_nghieng_01.mp4,1781028413.5432694,0,NORMAL,0,6.13824963824925
fall_nghieng_01.mp4,1781028413.6967268,0,NORMAL,0,6.452942224900519
fall_nghieng_01.mp4,1781028413.8907835,0,NORMAL,0,5.1800575934036095
fall_nghieng_01.mp4,1781028414.0674229,2,NORMAL,0,5.660877845173609
fall_nghieng_01.mp4,1781028414.2443538,2,NORMAL,0,5.65224989083784
fall_nghieng_01.mp4,1781028414.4334896,2,NORMAL,0,5.301171721999449
fall_nghieng_01.mp4,1781028414.610623,2,NORMAL,0,5.629203856978586
fall_nghieng_01.mp4,1781028414.7720182,2,NORMAL,0,6.195974231242685
fall_nghieng_01.mp4,1781028414.9363213,2,NORMAL,0,6.086718325048916
fall_nghieng_01.mp4,1781028415.097035,2,NORMAL,0,6.221801123046229
fall_nghieng_01.mp4,1781028415.2661932,2,NORMAL,0,5.911465288333871
fall_nghieng_01.mp4,1781028415.4420202,2,NORMAL,0,5.6874294308095825
fall_nghieng_01.mp4,1781028415.6240106,2,NORMAL,0,5.49607601712708
fall_nghieng_01.mp4,1781028415.784569,2,NORMAL,0,6.226881424763253
fall_nghieng_01.mp4,1781028415.948784,2,NORMAL,0,6.08917488033612
fall_nghieng_01.mp4,1781028416.1074312,2,NORMAL,0,6.323558865320058
fall_nghieng_01.mp4,1781028416.2728913,2,NORMAL,1,6.012699486661543
fall_nghieng_01.mp4,1781028416.4344645,2,NORMAL,0,6.1833780250072845
fall_nghieng_01.mp4,1781028416.6079679,2,NORMAL,0,5.780429651489514
fall_nghieng_01.mp4,1781028416.7880907,2,NORMAL,1,5.567055232904707
fall_nghieng_01.mp4,1781028416.953912,2,NORMAL,2,5.976237605678196
fall_nghieng_01.mp4,1781028417.1118474,2,NORMAL,3,6.372189787393327
fall_nghieng_01.mp4,1781028417.2556674,2,NORMAL,0,6.979012299663212
fall_nghieng_01.mp4,1781028417.4220703,2,NORMAL,0,5.990055620531858
fall_nghieng_01.mp4,1781028417.5966558,2,NORMAL,1,5.695221591662363
fall_nghieng_01.mp4,1781028417.7734551,2,NORMAL,2,5.704702832224512
fall_nghieng_01.mp4,1781028417.9274786,2,NORMAL,0,6.4926281922205105
fall_nghieng_01.mp4,1781028418.085769,2,NORMAL,0,6.2970333362277495
fall_nghieng_01.mp4,1781028418.251213,2,NORMAL,1,6.069410902574009
fall_nghieng_01.mp4,1781028418.4261587,0,NORMAL,2,5.693976812550185
fall_nghieng_01.mp4,1781028418.6120656,0,NORMAL,3,5.378759608209252
fall_nghieng_01.mp4,1781028418.7750125,0,NORMAL,0,6.137360434129569
fall_nghieng_01.mp4,1781028418.925195,0,NORMAL,0,6.6586591345890245
fall_nghieng_01.mp4,1781028419.0811043,0,NORMAL,0,6.41355212939511
fall_nghieng_01.mp4,1781028419.2482252,0,NORMAL,0,5.9480748777432115
fall_nghieng_01.mp4,1781028419.4545512,0,NORMAL,0,4.846675238759062
fall_nghieng_01.mp4,1781028419.6198502,0,NORMAL,0,6.086409186979376
fall_nghieng_01.mp4,1781028419.7833736,0,NORMAL,0,6.115240504907307
fall_nghieng_01.mp4,1781028419.9526672,0,NORMAL,0,5.872243624510961
fall_nghieng_01.mp4,1781028420.1427488,0,NORMAL,0,5.288712015986166
fall_nghieng_01.mp4,1781028420.3341746,0,NORMAL,0,5.237883096819362
fall_nghieng_01.mp4,1781028420.5170164,0,NORMAL,0,5.424364352866414
fall_nghieng_01.mp4,1781028420.6916718,0,NORMAL,0,5.758676013518615
fall_nghieng_01.mp4,1781028420.8768368,0,NORMAL,0,5.400832794357715
fall_nghieng_01.mp4,1781028421.0692708,0,NORMAL,0,5.202023345681424
fall_nghieng_01.mp4,1781028421.2559714,0,NORMAL,0,5.350121893926144
fall_nghieng_01.mp4,1781028421.4279892,2,NORMAL,0,5.82716070459841
fall_nghieng_01.mp4,1781028421.602029,2,NORMAL,0,5.745415757305543
fall_nghieng_01.mp4,1781028421.797213,2,NORMAL,0,5.126362933386757
fall_nghieng_01.mp4,1781028421.991146,2,NORMAL,0,5.142579172435973
fall_nghieng_01.mp4,1781028422.1541057,2,NORMAL,0,6.153333408226306
fall_nghieng_01.mp4,1781028422.3164816,2,NORMAL,0,6.104169154974912
fall_nghieng_01.mp4,1781028422.4850066,2,NORMAL,0,5.987285198664645
fall_nghieng_01.mp4,1781028422.658481,2,NORMAL,0,5.758936940508349
fall_nghieng_01.mp4,1781028422.824416,2,NORMAL,0,5.97823083142697
fall_nghieng_01.mp4,1781028422.9794939,2,NORMAL,0,6.490156747382745
fall_nghieng_01.mp4,1781028423.159613,2,NORMAL,0,5.551867857152137
fall_nghieng_01.mp4,1781028423.324792,2,NORMAL,0,6.01757341836535
fall_nghieng_01.mp4,1781028423.4917908,2,NORMAL,0,6.024159284681664
fall_nghieng_01.mp4,1781028423.6594143,2,NORMAL,0,5.965620991177349
fall_nghieng_01.mp4,1781028423.8331366,2,NORMAL,0,5.756312934060215
fall_nghieng_01.mp4,1781028424.0120242,2,NORMAL,0,5.589981559783058
fall_nghieng_01.mp4,1781028424.1679509,2,NORMAL,0,6.413395220808321
fall_nghieng_01.mp4,1781028424.323643,2,NORMAL,0,6.422557800488363
fall_nghieng_01.mp4,1781028424.4770076,2,NORMAL,0,6.520709193318886
fall_nghieng_01.mp4,1781028424.6470976,2,NORMAL,0,5.879635777065539
fall_nghieng_01.mp4,1781028424.8048935,2,NORMAL,0,6.316968394225938
fall_nghieng_01.mp4,1781028424.9629881,2,NORMAL,0,6.345111586813042
fall_nghieng_01.mp4,1781028425.1325076,2,NORMAL,0,5.89869553714456
fall_nghieng_01.mp4,1781028425.3130608,2,NORMAL,0,5.523601916846498
fall_nghieng_01.mp4,1781028425.4848845,2,NORMAL,0,5.836639966153701
fall_nghieng_01.mp4,1781028425.6436448,2,NORMAL,0,6.298830094208494
fall_nghieng_01.mp4,1781028425.809429,2,NORMAL,0,6.031453366116846
fall_nghieng_01.mp4,1781028425.9728477,2,NORMAL,0,6.1195499390817085
fall_nghieng_01.mp4,1781028426.139109,2,NORMAL,0,6.01520016409748
fall_nghieng_01.mp4,1781028426.2958705,2,NORMAL,0,6.3586555984236135
fall_nghieng_01.mp4,1781028426.4599903,2,NORMAL,0,6.109975720364646
fall_nghieng_01.mp4,1781028426.6460972,2,NORMAL,0,5.374534638778197
fall_nghieng_01.mp4,1781028426.8136163,2,NORMAL,0,5.9336856605327215
fall_nghieng_01.mp4,1781028426.9807312,2,NORMAL,0,6.019801665628693
fall_nghieng_01.mp4,1781028427.1569898,2,NORMAL,0,5.641522729672438
fall_nghieng_01.mp4,1781028427.3183043,2,NORMAL,0,6.238022401015049
fall_nghieng_01.mp4,1781028427.4738183,2,NORMAL,0,6.388826238641394
fall_nghieng_01.mp4,1781028427.6329114,2,NORMAL,0,6.325313559935747
fall_nghieng_01.mp4,1781028427.8083968,2,NORMAL,0,5.66618515096248
fall_nghieng_01.mp4,1781028427.9762907,2,NORMAL,0,5.992126559470264
fall_nghieng_01.mp4,1781028428.1389272,2,NORMAL,0,6.148345322305874
fall_nghieng_01.mp4,1781028428.2935343,2,NORMAL,0,6.468018072192023
fall_nghieng_01.mp4,1781028428.4510608,2,NORMAL,0,6.368522822795876
fall_nghieng_01.mp4,1781028428.6252258,2,NORMAL,0,5.692369456074402
fall_nghieng_01.mp4,1781028428.8008432,2,NORMAL,0,5.726823859299091
fall_nghieng_01.mp4,1781028428.9965541,2,NORMAL,0,5.109713244655567
fall_nghieng_01.mp4,1781028429.1616495,2,NORMAL,0,6.020320099194224
fall_nghieng_01.mp4,1781028429.3621542,2,NORMAL,0,5.012150690786832
fall_nghieng_01.mp4,1781028429.551619,2,NORMAL,0,5.2782495880708
fall_nghieng_01.mp4,1781028429.7340996,2,NORMAL,0,5.49157133874646
fall_nghieng_01.mp4,1781028429.9047306,2,NORMAL,0,5.847380807686812
fall_nghieng_01.mp4,1781028430.0596356,2,NORMAL,0,6.455524501465651
fall_nghieng_01.mp4,1781028430.2199156,2,NORMAL,0,6.258817571602942
fall_nghieng_01.mp4,1781028430.3822541,2,NORMAL,0,6.160039012349707
fall_nghieng_01.mp4,1781028430.5562801,2,NORMAL,0,5.713266092960611
fall_nghieng_01.mp4,1781028430.7339404,2,NORMAL,0,5.644468447973713
fall_nghieng_01.mp4,1781028430.902618,2,NORMAL,0,5.928829286365178
fall_nghieng_01.mp4,1781028431.0647926,2,NORMAL,0,6.165671423110896
fall_nghieng_01.mp4,1781028431.2244575,2,NORMAL,0,6.2630418850871665
fall_nghieng_01.mp4,1781028431.4038005,2,NORMAL,0,5.5756990943391775
fall_nghieng_01.mp4,1781028431.5856993,2,NORMAL,0,5.467689563002354
fall_nghieng_01.mp4,1781028431.817013,2,NORMAL,0,4.342000650457881
fall_nghieng_01.mp4,1781028431.9783592,2,NORMAL,0,6.1978786221538105
fall_nghieng_01.mp4,1781028432.1419384,2,NORMAL,1,6.132003720058054
fall_nghieng_01.mp4,1781028432.3292475,2,NORMAL,2,5.324205952785659
fall_nghieng_01.mp4,1781028432.5832374,2,NORMAL,3,3.93710403942164
fall_nghieng_01.mp4,1781028432.7668808,2,NORMAL,4,5.415966194178328
fall_nghieng_01.mp4,1781028432.9242678,2,NORMAL,5,6.394339051672935
fall_nghieng_01.mp4,1781028433.0803401,2,NORMAL,6,6.366463821197267
fall_nghieng_01.mp4,1781028433.266141,2,NORMAL,7,5.426160829512931
fall_nghieng_01.mp4,1781028433.4381068,2,NORMAL,0,5.79776050850725
fall_nghieng_01.mp4,1781028433.6064482,2,NORMAL,0,5.923562536847442
fall_nghieng_01.mp4,1781028433.7661083,2,NORMAL,1,6.30218994375812
fall_nghieng_01.mp4,1781028433.928452,2,NORMAL,0,6.144895381731387
fall_nghieng_01.mp4,1781028434.0839765,2,NORMAL,0,6.425076442140108
fall_nghieng_01.mp4,1781028434.2441316,2,NORMAL,0,6.244170201250163
fall_nghieng_01.mp4,1781028434.4342313,2,NORMAL,0,5.260343061331498
fall_nghieng_01.mp4,1781028434.6119854,2,NORMAL,1,5.625519433651524
fall_nghieng_01.mp4,1781028434.7725837,2,NORMAL,0,6.1881492331289225
fall_nghieng_01.mp4,1781028434.932565,2,NORMAL,0,6.310619512190602
fall_nghieng_01.mp4,1781028435.0932944,2,NORMAL,0,6.201571712893887
fall_nghieng_01.mp4,1781028435.2427828,2,NORMAL,0,6.689360633594102
fall_nghieng_01.mp4,1781028435.4070685,2,NORMAL,0,6.069287945813123
fall_nghieng_01.mp4,1781028435.5750382,2,NORMAL,0,5.970979830271757
fall_nghieng_01.mp4,1781028435.7449095,2,NORMAL,0,5.85180251937396
fall_nghieng_01.mp4,1781028435.894972,2,NORMAL,0,6.6638429283023894
fall_nghieng_01.mp4,1781028436.0425634,2,NORMAL,0,6.82283332812173
fall_nghieng_01.mp4,1781028436.2002945,2,NORMAL,0,6.3387730936708016
fall_nghieng_01.mp4,1781028436.3692443,2,NORMAL,0,5.928779002858902
fall_nghieng_01.mp4,1781028436.5235307,2,NORMAL,0,6.469724127840671
fall_nghieng_01.mp4,1781028436.6824882,2,NORMAL,0,6.290847099749742
fall_nghieng_01.mp4,1781028436.8387942,2,NORMAL,0,6.397938220047885
fall_nghieng_01.mp4,1781028437.0044985,2,NORMAL,0,6.034525275796454
fall_nghieng_01.mp4,1781028437.1602018,2,NORMAL,0,6.422951208075258
fall_nghieng_01.mp4,1781028437.3127263,2,NORMAL,0,6.5562512424468
fall_nghieng_01.mp4,1781028437.4677866,2,NORMAL,0,6.449122261411613
fall_nghieng_01.mp4,1781028437.634243,2,NORMAL,0,6.006869782988028
fall_nghieng_01.mp4,1781028437.8177984,2,NORMAL,0,5.449128178055135
fall_nghieng_01.mp4,1781028438.0087547,2,NORMAL,0,5.23660789018418
fall_nghieng_01.mp4,1781028438.197558,2,NORMAL,0,5.296044379208521
fall_nghieng_01.mp4,1781028438.3917923,2,NORMAL,0,5.148001089572671
fall_nghieng_01.mp4,1781028438.5755198,2,NORMAL,0,5.442841885358269
fall_nghieng_01.mp4,1781028438.7500274,2,NORMAL,0,5.730462142672306
fall_nghieng_01.mp4,1781028438.9067547,2,NORMAL,0,6.380788367824675
fall_nghieng_01.mp4,1781028439.0693316,2,NORMAL,0,6.150833843961914
fall_nghieng_01.mp4,1781028439.2173314,2,NORMAL,0,6.734125119062995
fall_nghieng_01.mp4,1781028439.3866756,2,NORMAL,0,5.940206866567498
fall_nghieng_01.mp4,1781028439.5354443,2,NORMAL,0,6.654222297584394
fall_nghieng_01.mp4,1781028439.6905015,2,NORMAL,0,6.490990398507213
fall_nghieng_01.mp4,1781028439.85441,2,NORMAL,0,6.100883960042885
fall_nghieng_01.mp4,1781028440.0122082,2,NORMAL,0,6.337326893667868
fall_nghieng_01.mp4,1781028440.1733208,2,NORMAL,0,6.206876192531166
fall_nghieng_01.mp4,1781028440.3310554,2,NORMAL,0,6.3401241149008225
fall_nghieng_01.mp4,1781028440.4842498,2,NORMAL,0,6.484718165475654
fall_nghieng_01.mp4,1781028440.6569386,2,NORMAL,0,5.841688124480854
fall_nghieng_01.mp4,1781028440.8323731,2,NORMAL,0,5.6839071879756204
fall_nghieng_01.mp4,1781028440.9936376,2,NORMAL,0,6.2008107413198905
fall_nghieng_01.mp4,1781028441.1549375,2,NORMAL,0,6.1993076837631245
fall_nghieng_01.mp4,1781028441.323265,2,NORMAL,0,5.94100619502591
fall_nghieng_01.mp4,1781028441.487265,2,NORMAL,0,6.1163819583587
fall_nghieng_01.mp4,1781028441.6493917,2,NORMAL,0,6.16795629734847
fall_nghieng_01.mp4,1781028441.8176973,2,NORMAL,0,5.906753340150628
fall_nghieng_01.mp4,1781028441.9840944,2,NORMAL,0,6.039321621104785
fall_nghieng_01.mp4,1781028442.1520908,2,NORMAL,0,5.940753752273701
fall_nghieng_01.mp4,1781028442.318478,1,NORMAL,0,6.015579758976522
fall_nghieng_01.mp4,1781028442.50041,1,NORMAL,0,5.492053115961303
fall_nghieng_01.mp4,1781028442.6684544,1,NORMAL,0,5.915350383220121
fall_nghieng_01.mp4,1781028442.8187504,1,NORMAL,0,6.69834501570623
fall_nghieng_01.mp4,1781028442.981374,1,NORMAL,0,6.149309836227437
fall_nghieng_01.mp4,1781028443.141554,1,NORMAL,0,6.242376615669488
fall_nghieng_01.mp4,1781028443.302958,1,NORMAL,0,6.195736264662717
fall_nghieng_01.mp4,1781028443.467394,1,NORMAL,0,6.044578539280743
fall_nghieng_01.mp4,1781028443.6534498,1,NORMAL,0,5.374706816021168
fall_nghieng_01.mp4,1781028443.8154402,1,NORMAL,0,6.2114721682546365
fall_nghieng_01.mp4,1781028443.9806972,1,NORMAL,0,6.051948379023479
fall_nghieng_01.mp4,1781028444.136026,1,NORMAL,0,6.437106533397872
fall_nghieng_01.mp4,1781028444.2986963,1,NORMAL,0,6.154489127939487
fall_nghieng_01.mp4,1781028444.4518118,1,NORMAL,0,6.4806201737459235
fall_nghieng_01.mp4,1781028444.6268191,1,NORMAL,0,5.746659510214272
fall_nghieng_01.mp4,1781028444.8028836,1,NORMAL,0,5.680627798436649
fall_nghieng_01.mp4,1781028444.965296,1,NORMAL,0,6.11859473747313
fall_nghieng_01.mp4,1781028445.130136,1,NORMAL,0,6.103662826856939
fall_nghieng_01.mp4,1781028445.2907507,1,NORMAL,0,6.187327659484761
fall_nghieng_01.mp4,1781028445.464693,1,NORMAL,0,5.748998908874552
fall_nghieng_01.mp4,1781028445.6398265,1,NORMAL,0,5.74261534948406
fall_nghieng_01.mp4,1781028445.7965865,1,NORMAL,0,6.389488052941654
fall_nghieng_01.mp4,1781028445.9529438,1,NORMAL,0,6.344775645300172
fall_nghieng_01.mp4,1781028446.1161768,1,NORMAL,0,6.126173126620429
fall_nghieng_01.mp4,1781028446.3007674,1,NORMAL,0,5.447033492316529
fall_nghieng_01.mp4,1781028446.4746456,1,NORMAL,0,5.765879947578083
fall_nghieng_01.mp4,1781028446.6487627,1,NORMAL,0,5.695778439202521
fall_nghieng_01.mp4,1781028446.8290794,1,NORMAL,0,5.577189315985733
fall_nghieng_01.mp4,1781028447.0161903,1,NORMAL,0,5.343912039059105
fall_nghieng_01.mp4,1781028447.2008607,1,NORMAL,0,5.4152599470046905
fall_nghieng_01.mp4,1781028447.3912468,1,NORMAL,0,5.28033610173364
fall_nghieng_01.mp4,1781028447.5780516,1,NORMAL,0,5.324280297233124
fall_nghieng_01.mp4,1781028447.7496238,1,NORMAL,0,5.828691192644187
fall_nghieng_01.mp4,1781028447.9137704,1,NORMAL,0,6.054918831119879
fall_nghieng_01.mp4,1781028448.077067,2,NORMAL,0,6.123793923255663
fall_nghieng_01.mp4,1781028448.2412753,2,NORMAL,1,6.127050141317571
fall_nghieng_01.mp4,1781028448.409673,2,NORMAL,2,5.950809123537743
fall_nghieng_01.mp4,1781028448.5803132,2,NORMAL,3,5.8344559510100655
fall_nghieng_01.mp4,1781028448.7518282,2,NORMAL,4,5.861329423901496
fall_nghieng_01.mp4,1781028448.924644,0,NORMAL,5,5.786809779746956
fall_nghieng_01.mp4,1781028449.0983255,0,NORMAL,6,5.740799690861861
fall_nghieng_01.mp4,1781028449.270916,0,NORMAL,7,5.793884224927264
fall_nghieng_01.mp4,1781028449.4340298,0,NORMAL,8,6.093244042022493
fall_nghieng_01.mp4,1781028449.59687,0,NORMAL,9,6.178978257871675
fall_nghieng_01.mp4,1781028449.7690332,0,NORMAL,10,5.825631020087656
fall_nghieng_01.mp4,1781028449.948475,0,NORMAL,11,5.572765464090384
fall_nghieng_01.mp4,1781028450.1268358,0,NORMAL,12,5.59088316467126
fall_nghieng_01.mp4,1781028450.293882,0,NORMAL,13,6.004290070936012
fall_nghieng_01.mp4,1781028450.4668636,0,NORMAL,14,5.764287198511261
fall_nghieng_01.mp4,1781028450.640107,0,NORMAL,15,5.771973790584139
fall_nghieng_01.mp4,1781028450.807292,0,NORMAL,16,5.981453467794132
fall_nghieng_01.mp4,1781028450.9805443,0,NORMAL,17,5.7717593354617955
fall_nghieng_01.mp4,1781028451.1666791,0,NORMAL,18,5.372324862737395
fall_nghieng_01.mp4,1781028451.3301282,0,NORMAL,19,6.080955859631911
fall_nghieng_01.mp4,1781028451.4884121,0,NORMAL,20,6.373661630062624
fall_nghieng_01.mp4,1781028451.6666012,0,NORMAL,21,5.599563858296601
fall_nghieng_01.mp4,1781028451.868354,0,NORMAL,22,4.969158887235908
fall_nghieng_01.mp4,1781028452.0502398,0,NORMAL,23,5.483028461092315
fall_nghieng_01.mp4,1781028452.2275486,0,NORMAL,24,5.607829149214927
fall_nghieng_01.mp4,1781028452.3933117,0,NORMAL,25,6.069103520012429
fall_nghieng_01.mp4,1781028452.5595345,0,NORMAL,26,6.0164167623947415
fall_nghieng_01.mp4,1781028452.722778,0,NORMAL,27,6.1254305452091655
fall_nghieng_01.mp4,1781028452.907299,0,NORMAL,28,5.434393500027346
fall_nghieng_01.mp4,1781028453.0752954,0,NORMAL,29,5.899566712319962
fall_nghieng_01.mp4,1781028453.2512343,0,NORMAL,30,5.716365135808232
fall_nghieng_01.mp4,1781028453.4207797,0,NORMAL,0,5.898048544979674
fall_nghieng_01.mp4,1781028453.5908096,0,NORMAL,0,5.916284901222072
fall_nghieng_01.mp4,1781028453.7566547,0,NORMAL,0,5.993188256684764
fall_nghieng_01.mp4,1781028453.9178994,0,NORMAL,0,6.201782617585575
fall_nghieng_01.mp4,1781028454.0739973,0,NORMAL,0,6.406068303973498
fall_nghieng_01.mp4,1781028454.233263,0,NORMAL,0,6.239720657425263
fall_nghieng_01.mp4,1781028454.427313,0,NORMAL,0,5.179891264136114
fall_nghieng_01.mp4,1781028454.6048934,0,NORMAL,0,5.6312973682452085
fall_nghieng_01.mp4,1781028454.8029504,0,NORMAL,0,5.049185698766953
fall_nghieng_01.mp4,1781028454.977402,0,NORMAL,0,5.73195791709849
fall_nghieng_01.mp4,1781028455.1512158,0,NORMAL,0,5.753494003537857
fall_nghieng_01.mp4,1781028455.332633,0,NORMAL,0,5.512031141896692
fall_nghieng_01.mp4,1781028455.5946276,0,NORMAL,0,3.817104614523338
fall_nghieng_01.mp4,1781028455.8037362,0,NORMAL,0,4.7818924515166294
fall_nghieng_01.mp4,1781028455.9832187,0,NORMAL,0,5.571529227068696
fall_nghieng_01.mp4,1781028456.1732032,0,NORMAL,0,5.2634258201646045
fall_nghieng_01.mp4,1781028456.3695135,0,NORMAL,0,5.081318252026248
fall_nghieng_01.mp4,1781028456.560714,0,NORMAL,0,5.25627565593383
fall_nghieng_01.mp4,1781028456.7273467,0,NORMAL,0,5.9488678878096355
fall_nghieng_01.mp4,1781028456.8902018,0,NORMAL,0,6.140388375532124
fall_nghieng_01.mp4,1781028457.0548103,0,NORMAL,0,6.1121215172098164
fall_nghieng_01.mp4,1781028457.2399218,0,NORMAL,0,5.373088785335828
fall_nghieng_01.mp4,1781028457.4083562,0,NORMAL,0,5.936994894918452
fall_nghieng_01.mp4,1781028457.5866263,0,NORMAL,0,5.641113002282615
fall_nghieng_01.mp4,1781028457.7642596,0,NORMAL,0,5.645570086081525
fall_nghieng_01.mp4,1781028457.9311476,0,NORMAL,0,5.974126577393551
fall_nghieng_01.mp4,1781028458.0855362,0,NORMAL,0,6.476857393601594
fall_nghieng_01.mp4,1781028458.2502103,0,NORMAL,0,6.091934240201263
fall_nghieng_01.mp4,1781028458.4180074,0,NORMAL,0,5.976637847761145
fall_nghieng_01.mp4,1781028458.5865874,2,NORMAL,0,5.931403264588261
fall_nghieng_01.mp4,1781028458.7696805,2,NORMAL,0,5.461986251887236
fall_nghieng_01.mp4,1781028458.942367,2,NORMAL,0,5.80776344077289
fall_nghieng_01.mp4,1781028459.1095653,2,NORMAL,0,5.92753056931714
fall_nghieng_01.mp4,1781028459.2760115,2,NORMAL,0,6.007910894301752
fall_nghieng_01.mp4,1781028459.4287598,2,NORMAL,0,6.575750061622371
fall_nghieng_01.mp4,1781028459.5807662,2,NORMAL,0,6.549525025688852
fall_nghieng_01.mp4,1781028459.7515829,2,NORMAL,0,5.888592141000108
fall_nghieng_01.mp4,1781028459.922958,2,NORMAL,0,5.835616766678891
fall_nghieng_01.mp4,1781028460.0913007,2,NORMAL,1,5.952388366613302
fall_nghieng_01.mp4,1781028460.2431085,2,NORMAL,0,6.572112878957719
fall_nghieng_01.mp4,1781028460.4075124,2,NORMAL,0,6.101762625115094
fall_nghieng_01.mp4,1781028460.569842,2,NORMAL,0,6.1029345723240125
fall_nghieng_01.mp4,1781028460.7440617,2,NORMAL,0,5.806798574731603
fall_nghieng_01.mp4,1781028460.9054391,2,NORMAL,0,6.158094510467717
fall_nghieng_01.mp4,1781028461.0625215,2,NORMAL,0,6.366183590616042
fall_nghieng_01.mp4,1781028461.2261229,2,NORMAL,1,6.11228184468462
fall_nghieng_01.mp4,1781028461.3816435,2,NORMAL,2,6.430474555208664
fall_nghieng_01.mp4,1781028461.5354145,2,NORMAL,3,6.502421933243223
fall_nghieng_01.mp4,1781028461.7061348,2,NORMAL,0,5.857613106813896
fall_nghieng_01.mp4,1781028461.9499664,2,NORMAL,0,4.101165729412144
fall_nghieng_01.mp4,1781028462.1168954,2,NORMAL,0,6.003628302145071
fall_nghieng_01.mp4,1781028462.2836509,0,NORMAL,0,5.94818453675008
fall_nghieng_01.mp4,1781028462.440119,0,NORMAL,0,6.453617390022274
fall_nghieng_01.mp4,1781028462.6171472,0,NORMAL,0,5.6007826531765215
fall_nghieng_01.mp4,1781028462.7837043,0,NORMAL,0,6.040130451606831
fall_nghieng_01.mp4,1781028462.9515293,0,NORMAL,0,5.958798384650935
fall_nghieng_01.mp4,1781028463.1113403,0,NORMAL,0,6.237864686415911
fall_nghieng_01.mp4,1781028463.2612274,0,NORMAL,0,6.693994033183764
fall_nghieng_01.mp4,1781028463.4202,0,NORMAL,0,6.310211263832809
fall_nghieng_01.mp4,1781028463.5776558,0,NORMAL,0,6.2907338774988935
fall_nghieng_01.mp4,1781028463.7523694,0,NORMAL,0,5.791916033787254
fall_nghieng_01.mp4,1781028463.92438,0,NORMAL,0,5.778016849690407
fall_nghieng_01.mp4,1781028464.0790377,0,NORMAL,0,6.465694894396061
fall_nghieng_01.mp4,1781028464.2321362,0,NORMAL,0,6.531920206722964
fall_nghieng_01.mp4,1781028464.4019833,0,NORMAL,0,5.887542382649939
fall_nghieng_01.mp4,1781028464.5832934,0,NORMAL,0,5.515720678347046
fall_nghieng_01.mp4,1781028464.7737591,0,NORMAL,0,5.222497933374707
fall_nghieng_01.mp4,1781028464.9501727,0,NORMAL,0,5.700748481570769
fall_nghieng_01.mp4,1781028465.1177692,0,NORMAL,0,5.966690291738153
fall_nghieng_01.mp4,1781028465.300388,0,NORMAL,0,5.491190291270976
fall_nghieng_01.mp4,1781028465.468388,0,NORMAL,0,5.934340495248066
fall_nghieng_01.mp4,1781028465.6126606,0,NORMAL,0,6.931700496030122
fall_nghieng_01.mp4,1781028465.7723286,0,NORMAL,0,6.223647546066189
fall_nghieng_01.mp4,1781028465.9327228,0,NORMAL,0,6.2736839616757205
fall_nghieng_01.mp4,1781028466.0903277,0,NORMAL,0,6.325132323559023
fall_nghieng_01.mp4,1781028466.2705288,0,NORMAL,0,5.580298360391135
fall_nghieng_01.mp4,1781028466.4380448,0,NORMAL,0,5.951611308065336
fall_nghieng_01.mp4,1781028466.5929868,0,NORMAL,0,6.475097593183016
fall_nghieng_01.mp4,1781028466.7562966,0,NORMAL,0,6.067330091717252
fall_nghieng_01.mp4,1781028466.9080303,0,NORMAL,0,6.590453048294464
fall_nghieng_01.mp4,1781028467.0661151,0,NORMAL,0,6.325676063849182
fall_nghieng_01.mp4,1781028467.2276964,0,NORMAL,0,6.22730669871068
fall_nghieng_01.mp4,1781028467.3910258,0,NORMAL,0,6.104302413178788
